CS:0100:    61                          NEPAZISTAMA
CS:0101:    E8E60D                      CALL 0EEAh
CS:0104:    E9E30D                      JMP 0EEAh
CS:0107:    A1160F                      MOV AX, 0F16h
CS:067E:    26FF8D0020                  DEC WORD PTR ES:[DI+2000h]
CS:0683:    36FF4D70                    DEC BYTE PTR SS:[DI+70h]
CS:0687:    2EFF4D70                    DEC BYTE PTR CS:[DI+70h]
CS:068B:    FF4D70                      DEC BYTE PTR [DI+70h]
CS:068E:    26FF4D70                    DEC BYTE PTR ES:[DI+70h]
CS:0692:    36FF8D0020                  DEC WORD PTR SS:[DI+2000h]
CS:0697:    50                          PUSH AX
CS:0698:    53                          PUSH BX
CS:0699:    52                          PUSH DX
CS:069A:    51                          PUSH CX
CS:069B:    58                          POP AX
CS:069C:    5A                          POP DX
CS:069D:    58                          POP AX
CS:069E:    59                          POP CX
CS:069F:    1E                          PUSH DS
CS:06A0:    06                          PUSH ES
CS:06A1:    16                          PUSH SS
CS:06A2:    0E                          PUSH CS
CS:06A3:    1F                          POP DS
CS:06A4:    07                          POP ES
CS:06A5:    17                          POP SS
CS:06A6:    EB23                        JMP 06CBh
CS:06A8:    90                          NOP
CS:06A9:    7720                        JA 06CBh
CS:06AB:    731E                        JAE 06CBh
CS:06AD:    721C                        JB 06CBh
CS:06AF:    761A                        JNA 06CBh
CS:06B1:    7418                        JE 06CBh
CS:06B3:    E316                        JCXZ 06CBh
CS:06B5:    7F14                        JG 06CBh
CS:06B7:    7D12                        JNL 06CBh
CS:06B9:    7C10                        JL 06CBh
CS:06BB:    7E0E                        JLE 06CBh
CS:06BD:    750C                        JNE 06CBh
CS:06BF:    710A                        JNO 06CBh
CS:06C1:    7B08                        JNP 06CBh
CS:06C3:    7A06                        JP 06CBh
CS:06C5:    7004                        JO 06CBh
CS:06C7:    7902                        JNS 06CBh
CS:06C9:    7800                        JS 06CBh
CS:06CB:    CC                          INT 3H
CS:06CC:    CD23                        INT 23h
CS:06CE:    CD21                        INT 21h
CS:06D0:    CF                          IRET
CS:06D1:    F8                          CLC
CS:06D2:    F9                          STC
CS:06D3:    F5                          CMC
CS:06D4:    FC                          CLD
CS:06D5:    FD                          STD
CS:06D6:    FA                          CLI
CS:06D7:    FB                          STI
CS:06D8:    F4                          HLT
CS:06D9:    9B                          WAIT
CS:06DA:    F0                          LOCK
CS:06DB:    3B06160F                    CMP BYTE PTR [0F16h], AX
CS:06DF:    3A06180F                    CMP BYTE PTR [0F18h], AL
CS:06E3:    3906160F                    CMP AX, BYTE PTR [0F16h]
CS:06E7:    3806180F                    CMP AL, BYTE PTR [0F18h]
CS:06EB:    3C15                        CMP AL, 15h
CS:06ED:    80FC06                      CMP AH, 06h
CS:06F0:    80F902                      CMP CL, 02h
CS:06F3:    80FE08                      CMP DH, 08h
CS:06F6:    81FB3412                    CMP BX, 1234h
CS:06FA:    81FE2231                    CMP SI, 3122h
CS:06FE:    81FC2242                    CMP SP, 4222h
CS:0702:    81FD1111                    CMP BP, 1111h
CS:0706:    3B0F                        CMP BYTE PTR [BX], CX
CS:0708:    3B574E                      CMP BYTE PTR [BX+4Eh], DX
CS:070B:    3B9F800D                    CMP WORD PTR [BX+0D80h], BX
CS:070F:    3B30                        CMP BYTE PTR [BX+SI], SI
CS:0711:    3B7801                      CMP BYTE PTR [BX+SI+01h], DI
CS:0714:    3BA89138                    CMP WORD PTR [BX+SI+3891h], BP
CS:0718:    3B31                        CMP BYTE PTR [BX+DI], SI
CS:071A:    3B24                        CMP BYTE PTR [SI], SP
CS:071C:    3BAB3121                    CMP WORD PTR [BP+DI+2131h], BP
CS:0720:    3904                        CMP AX, BYTE PTR [SI]
CS:0722:    390F                        CMP CX, BYTE PTR [BX]
CS:0724:    399F1101                    CMP BX, WORD PTR [BX+0111h]
CS:0728:    395712                      CMP DX, BYTE PTR [BX+12h]
CS:072B:    396022                      CMP SP, BYTE PTR [BX+SI+22h]
CS:072E:    3938                        CMP DI, BYTE PTR [BX+SI]
CS:0730:    39B91222                    CMP DI, WORD PTR [BX+DI+2212h]
CS:0734:    394C02                      CMP CX, BYTE PTR [SI+02h]
CS:0737:    3A05                        CMP BYTE PTR [DI], AL
CS:0739:    3A6501                      CMP BYTE PTR [DI+01h], AH
CS:073C:    3ABD1111                    CMP WORD PTR [DI+1111h], BH
CS:0740:    3A4E00                      CMP BYTE PTR [BP+00h], CL
CS:0743:    3A9E800D                    CMP WORD PTR [BP+0D80h], BL
CS:0747:    3A2A                        CMP BYTE PTR [BP+SI], CH
CS:0749:    38822301                    CMP AL, WORD PTR [BP+SI+0123h]
CS:074D:    386222                      CMP AH, BYTE PTR [BP+SI+22h]
CS:0750:    381A                        CMP BL, BYTE PTR [BP+SI]
CS:0752:    38BE2222                    CMP BH, WORD PTR [BP+2222h]
CS:0756:    384E12                      CMP CL, BYTE PTR [BP+12h]
CS:0759:    386E00                      CMP CH, BYTE PTR [BP+00h]
CS:075C:    387522                      CMP DH, BYTE PTR [DI+22h]
CS:075F:    38953212                    CMP DL, WORD PTR [DI+1232h]
CS:0763:    263A4570                    CMP BYTE PTR ES:[DI+70h], AL
CS:0767:    263A9D0020                  CMP WORD PTR ES:[DI+2000h], BL
CS:076C:    363A4D70                    CMP BYTE PTR SS:[DI+70h], CL
CS:0770:    2E3A4D70                    CMP BYTE PTR CS:[DI+70h], CL
CS:0774:    3B5570                      CMP BYTE PTR [DI+70h], DX
CS:0777:    26384570                    CMP AL, BYTE PTR ES:[DI+70h]
CS:077B:    36389D0020                  CMP BL, WORD PTR SS:[DI+2000h]
CS:0780:    807D1822                    CMP BYTE PTR [DI+18h], 22h
CS:0784:    80BD222211                  CMP WORD PTR [DI+2222h], 11h
CS:0789:    807F1211                    CMP BYTE PTR [BX+12h], 11h
CS:078D:    803C11                      CMP BYTE PTR [SI], 11h
CS:0790:    81BE800D3412                CMP WORD PTR [BP+0D80h], 1234h
CS:0796:    813A3112                    CMP BYTE PTR [BP+SI], 1231h
CS:079A:    817A2D1332                  CMP BYTE PTR [BP+SI+2Dh], 3213h
CS:079F:    F726160F                    MUL BYTE PTR [0F16h]
CS:07A3:    F626180F                    MUL BYTE PTR [0F18h]
CS:07A7:    F7E0                        MUL AX
CS:07A9:    F6E0                        MUL AL
CS:07AB:    F6E1                        MUL CL
CS:07AD:    F6E6                        MUL DH
CS:07AF:    F7E3                        MUL BX
CS:07B1:    F7E6                        MUL SI
CS:07B3:    F7E4                        MUL SP
CS:07B5:    F7E5                        MUL BP
CS:07B7:    F7E1                        MUL CX
CS:07B9:    F7E2                        MUL DX
CS:07BB:    F7A7800D                    MUL WORD PTR [BX+0D80h]
CS:07BF:    F720                        MUL BYTE PTR [BX+SI]
CS:07C1:    F76001                      MUL BYTE PTR [BX+SI+01h]
CS:07C4:    F7A09138                    MUL WORD PTR [BX+SI+3891h]
CS:07C8:    F721                        MUL BYTE PTR [BX+DI]
CS:07CA:    F724                        MUL BYTE PTR [SI]
CS:07CC:    F7A33121                    MUL WORD PTR [BP+DI+2131h]
CS:07D0:    26F76570                    MUL BYTE PTR ES:[DI+70h]
CS:07D4:    26F7A50020                  MUL WORD PTR ES:[DI+2000h]
CS:07D9:    36F76570                    MUL BYTE PTR SS:[DI+70h]
CS:07DD:    2EF76570                    MUL BYTE PTR CS:[DI+70h]
CS:07E1:    F76570                      MUL BYTE PTR [DI+70h]
CS:07E4:    26F76570                    MUL BYTE PTR ES:[DI+70h]
CS:07E8:    36F7A50020                  MUL WORD PTR SS:[DI+2000h]
CS:07ED:    F72E160F                    IMUL BYTE PTR [0F16h]
CS:07F1:    F62E180F                    IMUL BYTE PTR [0F18h]
CS:07F5:    F7E8                        IMUL AX
CS:07F7:    F6E8                        IMUL AL
CS:07F9:    F6E9                        IMUL CL
CS:07FB:    F6EE                        IMUL DH
CS:07FD:    F7EB                        IMUL BX
CS:07FF:    F7EE                        IMUL SI
CS:0801:    F7EC                        IMUL SP
CS:0803:    F7ED                        IMUL BP
CS:0805:    F7E9                        IMUL CX
CS:0807:    F7EA                        IMUL DX
CS:0809:    F7AF800D                    IMUL WORD PTR [BX+0D80h]
CS:080D:    F728                        IMUL BYTE PTR [BX+SI]
CS:080F:    F76801                      IMUL BYTE PTR [BX+SI+01h]
CS:0812:    F7A89138                    IMUL WORD PTR [BX+SI+3891h]
CS:0816:    F729                        IMUL BYTE PTR [BX+DI]
CS:0818:    F72C                        IMUL BYTE PTR [SI]
CS:081A:    F7AB3121                    IMUL WORD PTR [BP+DI+2131h]
CS:081E:    26F76D70                    IMUL BYTE PTR ES:[DI+70h]
CS:0822:    26F7AD0020                  IMUL WORD PTR ES:[DI+2000h]
CS:0827:    36F76D70                    IMUL BYTE PTR SS:[DI+70h]
CS:082B:    2EF76D70                    IMUL BYTE PTR CS:[DI+70h]
CS:082F:    F76D70                      IMUL BYTE PTR [DI+70h]
CS:0832:    26F76D70                    IMUL BYTE PTR ES:[DI+70h]
CS:0836:    36F7AD0020                  IMUL WORD PTR SS:[DI+2000h]
CS:083B:    F736160F                    DIV BYTE PTR [0F16h]
CS:083F:    F636180F                    DIV BYTE PTR [0F18h]
CS:0843:    F7F0                        DIV AX
CS:0845:    F6F0                        DIV AL
CS:0847:    F6F1                        DIV CL
CS:0849:    F6F6                        DIV DH
CS:084B:    F7F3                        DIV BX
CS:084D:    F7F6                        DIV SI
CS:084F:    F7F4                        DIV SP
CS:0851:    F7F5                        DIV BP
CS:0853:    F7F1                        DIV CX
CS:0855:    F7F2                        DIV DX
CS:0857:    F7B7800D                    DIV WORD PTR [BX+0D80h]
CS:085B:    F730                        DIV BYTE PTR [BX+SI]
CS:085D:    F77001                      DIV BYTE PTR [BX+SI+01h]
CS:0860:    F7B09138                    DIV WORD PTR [BX+SI+3891h]
CS:0864:    F731                        DIV BYTE PTR [BX+DI]
CS:0866:    F734                        DIV BYTE PTR [SI]
CS:0868:    F7B33121                    DIV WORD PTR [BP+DI+2131h]
CS:086C:    26F77570                    DIV BYTE PTR ES:[DI+70h]
CS:0870:    26F7B50020                  DIV WORD PTR ES:[DI+2000h]
CS:0875:    36F77570                    DIV BYTE PTR SS:[DI+70h]
CS:0879:    2EF77570                    DIV BYTE PTR CS:[DI+70h]
CS:087D:    F77570                      DIV BYTE PTR [DI+70h]
CS:0880:    26F77570                    DIV BYTE PTR ES:[DI+70h]
CS:0884:    36F7B50020                  DIV WORD PTR SS:[DI+2000h]
CS:0889:    F73E160F                    IDIV BYTE PTR [0F16h]
CS:088D:    F63E180F                    IDIV BYTE PTR [0F18h]
CS:0891:    F7F8                        IDIV AX
CS:0893:    F6F8                        IDIV AL
CS:0895:    F6F9                        IDIV CL
CS:0897:    F6FE                        IDIV DH
CS:0899:    F7FB                        IDIV BX
CS:089B:    F7FE                        IDIV SI
CS:089D:    F7FC                        IDIV SP
CS:089F:    F7FD                        IDIV BP
CS:08A1:    F7F9                        IDIV CX
CS:08A3:    F7FA                        IDIV DX
CS:08A5:    F7BF800D                    IDIV WORD PTR [BX+0D80h]
CS:08A9:    F738                        IDIV BYTE PTR [BX+SI]
CS:08AB:    F77801                      IDIV BYTE PTR [BX+SI+01h]
CS:08AE:    F7B89138                    IDIV WORD PTR [BX+SI+3891h]
CS:08B2:    F739                        IDIV BYTE PTR [BX+DI]
CS:08B4:    F73C                        IDIV BYTE PTR [SI]
CS:08B6:    F7BB3121                    IDIV WORD PTR [BP+DI+2131h]
CS:08BA:    26F77D70                    IDIV BYTE PTR ES:[DI+70h]
CS:08BE:    26F7BD0020                  IDIV WORD PTR ES:[DI+2000h]
CS:08C3:    36F77D70                    IDIV BYTE PTR SS:[DI+70h]
CS:08C7:    2EF77D70                    IDIV BYTE PTR CS:[DI+70h]
CS:08CB:    F77D70                      IDIV BYTE PTR [DI+70h]
CS:08CE:    26F77D70                    IDIV BYTE PTR ES:[DI+70h]
CS:08D2:    36F7BD0020                  IDIV WORD PTR SS:[DI+2000h]
CS:08D7:    F71E160F                    NEG BYTE PTR [0F16h]
CS:08DB:    F61E180F                    NEG BYTE PTR [0F18h]
CS:08DF:    F7D8                        NEG AX
CS:08E1:    F6D8                        NEG AL
CS:08E3:    F6D9                        NEG CL
CS:08E5:    F6DE                        NEG DH
CS:08E7:    F7DB                        NEG BX
CS:08E9:    F7DE                        NEG SI
CS:08EB:    F7DC                        NEG SP
CS:08ED:    F7DD                        NEG BP
CS:08EF:    F7D9                        NEG CX
CS:08F1:    F7DA                        NEG DX
CS:08F3:    F79F800D                    NEG WORD PTR [BX+0D80h]
CS:08F7:    F718                        NEG BYTE PTR [BX+SI]
CS:08F9:    F75801                      NEG BYTE PTR [BX+SI+01h]
CS:08FC:    F7989138                    NEG WORD PTR [BX+SI+3891h]
CS:0900:    F719                        NEG BYTE PTR [BX+DI]
CS:0902:    F71C                        NEG BYTE PTR [SI]
CS:0904:    F79B3121                    NEG WORD PTR [BP+DI+2131h]
CS:0908:    26F77D70                    IDIV BYTE PTR ES:[DI+70h]
CS:090C:    26F7BD0020                  IDIV WORD PTR ES:[DI+2000h]
CS:0911:    36F77D70                    IDIV BYTE PTR SS:[DI+70h]
CS:0915:    2EF77D70                    IDIV BYTE PTR CS:[DI+70h]
CS:0919:    F77D70                      IDIV BYTE PTR [DI+70h]
CS:091C:    26F77D70                    IDIV BYTE PTR ES:[DI+70h]
CS:0920:    36F7BD0020                  IDIV WORD PTR SS:[DI+2000h]
CS:0925:    F716160F                    NOT BYTE PTR [0F16h]
CS:0929:    F616180F                    NOT BYTE PTR [0F18h]
CS:092D:    F7D0                        NOT AX
CS:092F:    F6D0                        NOT AL
CS:0931:    F6D1                        NOT CL
CS:0933:    F6D6                        NOT DH
CS:0935:    F7D3                        NOT BX
CS:0937:    F7D6                        NOT SI
CS:0939:    F7D4                        NOT SP
CS:093B:    F7D5                        NOT BP
CS:093D:    F7D1                        NOT CX
CS:093F:    F7D2                        NOT DX
CS:0941:    F797800D                    NOT WORD PTR [BX+0D80h]
CS:0945:    F710                        NOT BYTE PTR [BX+SI]
CS:0947:    F75001                      NOT BYTE PTR [BX+SI+01h]
CS:094A:    F7909138                    NOT WORD PTR [BX+SI+3891h]
CS:094E:    F711                        NOT BYTE PTR [BX+DI]
CS:0950:    F714                        NOT BYTE PTR [SI]
CS:0952:    F7933121                    NOT WORD PTR [BP+DI+2131h]
CS:0956:    26F75570                    NOT BYTE PTR ES:[DI+70h]
CS:095A:    26F7950020                  NOT WORD PTR ES:[DI+2000h]
CS:095F:    36F75570                    NOT BYTE PTR SS:[DI+70h]
CS:0963:    2EF75570                    NOT BYTE PTR CS:[DI+70h]
CS:0967:    F75570                      NOT BYTE PTR [DI+70h]
CS:096A:    26F75570                    NOT BYTE PTR ES:[DI+70h]
CS:096E:    36F7950020                  NOT WORD PTR SS:[DI+2000h]
CS:0973:    D1E8                        SHR AX, 1
CS:0975:    D1EB                        SHR BX, 1
CS:0977:    D2E8                        SHR AL, CL
CS:0979:    D3E9                        SHR CX, CL
CS:097B:    D1ED                        SHR BP, 1
CS:097D:    D12F                        SHR BYTE PTR [BX], 1
CS:097F:    D26F22                      SHR BYTE PTR [BX+22h], CL
CS:0982:    D1AF2222                    SHR WORD PTR [BX+2222h], 1
CS:0986:    D328                        SHR BYTE PTR [BX+SI], CL
CS:0988:    D06811                      SHR BYTE PTR [BX+SI+11h], 1
CS:098B:    D3A81111                    SHR WORD PTR [BX+SI+1111h], CL
CS:098F:    D129                        SHR BYTE PTR [BX+DI], 1
CS:0991:    D329                        SHR BYTE PTR [BX+DI], CL
CS:0993:    D1A97856                    SHR WORD PTR [BX+DI+5678h], 1
CS:0997:    D22C                        SHR BYTE PTR [SI], CL
CS:0999:    D26C02                      SHR BYTE PTR [SI+02h], CL
CS:099C:    D12D                        SHR BYTE PTR [DI], 1
CS:099E:    D16D11                      SHR BYTE PTR [DI+11h], 1
CS:09A1:    D36E00                      SHR BYTE PTR [BP+00h], CL
CS:09A4:    D02A                        SHR BYTE PTR [BP+SI], 1
CS:09A6:    D36A59                      SHR BYTE PTR [BP+SI+59h], CL
CS:09A9:    D1AA1811                    SHR WORD PTR [BP+SI+1118h], 1
CS:09AD:    D22B                        SHR BYTE PTR [BP+DI], CL
CS:09AF:    D3AB2852                    SHR WORD PTR [BP+DI+5228h], CL
CS:09B3:    26D16D70                    SHR BYTE PTR ES:[DI+70h], 1
CS:09B7:    26D3AD0020                  SHR WORD PTR ES:[DI+2000h], CL
CS:09BC:    36D16D70                    SHR BYTE PTR SS:[DI+70h], 1
CS:09C0:    2ED16D70                    SHR BYTE PTR CS:[DI+70h], 1
CS:09C4:    D16D70                      SHR BYTE PTR [DI+70h], 1
CS:09C7:    26D16D70                    SHR BYTE PTR ES:[DI+70h], 1
CS:09CB:    36D3AD0020                  SHR WORD PTR SS:[DI+2000h], CL
CS:09D0:    D1E0                        SHL AX, 1
CS:09D2:    D1E3                        SHL BX, 1
CS:09D4:    D2E0                        SHL AL, CL
CS:09D6:    D3E1                        SHL CX, CL
CS:09D8:    D1E5                        SHL BP, 1
CS:09DA:    D127                        SHL BYTE PTR [BX], 1
CS:09DC:    D26722                      SHL BYTE PTR [BX+22h], CL
CS:09DF:    D1A72222                    SHL WORD PTR [BX+2222h], 1
CS:09E3:    D321                        SHL BYTE PTR [BX+DI], CL
CS:09E5:    D1A17856                    SHL WORD PTR [BX+DI+5678h], 1
CS:09E9:    D224                        SHL BYTE PTR [SI], CL
CS:09EB:    D26402                      SHL BYTE PTR [SI+02h], CL
CS:09EE:    D125                        SHL BYTE PTR [DI], 1
CS:09F0:    D16511                      SHL BYTE PTR [DI+11h], 1
CS:09F3:    D36600                      SHL BYTE PTR [BP+00h], CL
CS:09F6:    D022                        SHL BYTE PTR [BP+SI], 1
CS:09F8:    D36259                      SHL BYTE PTR [BP+SI+59h], CL
CS:09FB:    D1A21811                    SHL WORD PTR [BP+SI+1118h], 1
CS:09FF:    D223                        SHL BYTE PTR [BP+DI], CL
CS:0A01:    D3A32852                    SHL WORD PTR [BP+DI+5228h], CL
CS:0A05:    26D16570                    SHL BYTE PTR ES:[DI+70h], 1
CS:0A09:    26D3A50020                  SHL WORD PTR ES:[DI+2000h], CL
CS:0A0E:    36D16570                    SHL BYTE PTR SS:[DI+70h], 1
CS:0A12:    2ED16570                    SHL BYTE PTR CS:[DI+70h], 1
CS:0A16:    D16570                      SHL BYTE PTR [DI+70h], 1
CS:0A19:    26D16570                    SHL BYTE PTR ES:[DI+70h], 1
CS:0A1D:    36D3A50020                  SHL WORD PTR SS:[DI+2000h], CL
CS:0A22:    D1F8                        SAR AX, 1
CS:0A24:    D1FB                        SAR BX, 1
CS:0A26:    D2F8                        SAR AL, CL
CS:0A28:    D3F9                        SAR CX, CL
CS:0A2A:    D1FD                        SAR BP, 1
CS:0A2C:    D13F                        SAR BYTE PTR [BX], 1
CS:0A2E:    D27F22                      SAR BYTE PTR [BX+22h], CL
CS:0A31:    D1BF2222                    SAR WORD PTR [BX+2222h], 1
CS:0A35:    D339                        SAR BYTE PTR [BX+DI], CL
CS:0A37:    D1B97856                    SAR WORD PTR [BX+DI+5678h], 1
CS:0A3B:    D23C                        SAR BYTE PTR [SI], CL
CS:0A3D:    D27C02                      SAR BYTE PTR [SI+02h], CL
CS:0A40:    D13D                        SAR BYTE PTR [DI], 1
CS:0A42:    D17D11                      SAR BYTE PTR [DI+11h], 1
CS:0A45:    D37E00                      SAR BYTE PTR [BP+00h], CL
CS:0A48:    D03A                        SAR BYTE PTR [BP+SI], 1
CS:0A4A:    D37A59                      SAR BYTE PTR [BP+SI+59h], CL
CS:0A4D:    D1BA1811                    SAR WORD PTR [BP+SI+1118h], 1
CS:0A51:    D23B                        SAR BYTE PTR [BP+DI], CL
CS:0A53:    D3BB2852                    SAR WORD PTR [BP+DI+5228h], CL
CS:0A57:    26D17D70                    SAR BYTE PTR ES:[DI+70h], 1
CS:0A5B:    26D3BD0020                  SAR WORD PTR ES:[DI+2000h], CL
CS:0A60:    36D17D70                    SAR BYTE PTR SS:[DI+70h], 1
CS:0A64:    2ED17D70                    SAR BYTE PTR CS:[DI+70h], 1
CS:0A68:    D17D70                      SAR BYTE PTR [DI+70h], 1
CS:0A6B:    26D17D70                    SAR BYTE PTR ES:[DI+70h], 1
CS:0A6F:    36D3BD0020                  SAR WORD PTR SS:[DI+2000h], CL
CS:0A74:    D1C0                        ROL AX, 1
CS:0A76:    D1C3                        ROL BX, 1
CS:0A78:    D2C0                        ROL AL, CL
CS:0A7A:    D3C1                        ROL CX, CL
CS:0A7C:    D1C5                        ROL BP, 1
CS:0A7E:    D107                        ROL BYTE PTR [BX], 1
CS:0A80:    D24722                      ROL BYTE PTR [BX+22h], CL
CS:0A83:    D1872222                    ROL WORD PTR [BX+2222h], 1
CS:0A87:    D301                        ROL BYTE PTR [BX+DI], CL
CS:0A89:    D1817856                    ROL WORD PTR [BX+DI+5678h], 1
CS:0A8D:    D204                        ROL BYTE PTR [SI], CL
CS:0A8F:    D24402                      ROL BYTE PTR [SI+02h], CL
CS:0A92:    D105                        ROL BYTE PTR [DI], 1
CS:0A94:    D14511                      ROL BYTE PTR [DI+11h], 1
CS:0A97:    D34600                      ROL BYTE PTR [BP+00h], CL
CS:0A9A:    D002                        ROL BYTE PTR [BP+SI], 1
CS:0A9C:    D34259                      ROL BYTE PTR [BP+SI+59h], CL
CS:0A9F:    D1821811                    ROL WORD PTR [BP+SI+1118h], 1
CS:0AA3:    D203                        ROL BYTE PTR [BP+DI], CL
CS:0AA5:    D3832852                    ROL WORD PTR [BP+DI+5228h], CL
CS:0AA9:    26D14570                    ROL BYTE PTR ES:[DI+70h], 1
CS:0AAD:    26D3850020                  ROL WORD PTR ES:[DI+2000h], CL
CS:0AB2:    36D14570                    ROL BYTE PTR SS:[DI+70h], 1
CS:0AB6:    2ED14570                    ROL BYTE PTR CS:[DI+70h], 1
CS:0ABA:    D14570                      ROL BYTE PTR [DI+70h], 1
CS:0ABD:    26D14570                    ROL BYTE PTR ES:[DI+70h], 1
CS:0AC1:    36D3850020                  ROL WORD PTR SS:[DI+2000h], CL
CS:0AC6:    D1C8                        ROR AX, 1
CS:0AC8:    D1CB                        ROR BX, 1
CS:0ACA:    D2C8                        ROR AL, CL
CS:0ACC:    D3C9                        ROR CX, CL
CS:0ACE:    D1CD                        ROR BP, 1
CS:0AD0:    D10F                        ROR BYTE PTR [BX], 1
CS:0AD2:    D24F22                      ROR BYTE PTR [BX+22h], CL
CS:0AD5:    D18F2222                    ROR WORD PTR [BX+2222h], 1
CS:0AD9:    D309                        ROR BYTE PTR [BX+DI], CL
CS:0ADB:    D1897856                    ROR WORD PTR [BX+DI+5678h], 1
CS:0ADF:    D20C                        ROR BYTE PTR [SI], CL
CS:0AE1:    D24C02                      ROR BYTE PTR [SI+02h], CL
CS:0AE4:    D10D                        ROR BYTE PTR [DI], 1
CS:0AE6:    D14D11                      ROR BYTE PTR [DI+11h], 1
CS:0AE9:    D34E00                      ROR BYTE PTR [BP+00h], CL
CS:0AEC:    D00A                        ROR BYTE PTR [BP+SI], 1
CS:0AEE:    D34A59                      ROR BYTE PTR [BP+SI+59h], CL
CS:0AF1:    D18A1811                    ROR WORD PTR [BP+SI+1118h], 1
CS:0AF5:    D20B                        ROR BYTE PTR [BP+DI], CL
CS:0AF7:    D38B2852                    ROR WORD PTR [BP+DI+5228h], CL
CS:0AFB:    26D14D70                    ROR BYTE PTR ES:[DI+70h], 1
CS:0AFF:    26D38D0020                  ROR WORD PTR ES:[DI+2000h], CL
CS:0B04:    36D14D70                    ROR BYTE PTR SS:[DI+70h], 1
CS:0B08:    2ED14D70                    ROR BYTE PTR CS:[DI+70h], 1
CS:0B0C:    D14D70                      ROR BYTE PTR [DI+70h], 1
CS:0B0F:    26D14D70                    ROR BYTE PTR ES:[DI+70h], 1
CS:0B13:    36D38D0020                  ROR WORD PTR SS:[DI+2000h], CL
CS:0B18:    D1D0                        RCL AX, 1
CS:0B1A:    D1D3                        RCL BX, 1
CS:0B1C:    D2D0                        RCL AL, CL
CS:0B1E:    D3D1                        RCL CX, CL
CS:0B20:    D1D5                        RCL BP, 1
CS:0B22:    D117                        RCL BYTE PTR [BX], 1
CS:0B24:    D25722                      RCL BYTE PTR [BX+22h], CL
CS:0B27:    D1972222                    RCL WORD PTR [BX+2222h], 1
CS:0B2B:    D311                        RCL BYTE PTR [BX+DI], CL
CS:0B2D:    D1917856                    RCL WORD PTR [BX+DI+5678h], 1
CS:0B31:    D214                        RCL BYTE PTR [SI], CL
CS:0B33:    D25402                      RCL BYTE PTR [SI+02h], CL
CS:0B36:    D115                        RCL BYTE PTR [DI], 1
CS:0B38:    D15511                      RCL BYTE PTR [DI+11h], 1
CS:0B3B:    D35600                      RCL BYTE PTR [BP+00h], CL
CS:0B3E:    D012                        RCL BYTE PTR [BP+SI], 1
CS:0B40:    D35259                      RCL BYTE PTR [BP+SI+59h], CL
CS:0B43:    D1921811                    RCL WORD PTR [BP+SI+1118h], 1
CS:0B47:    D213                        RCL BYTE PTR [BP+DI], CL
CS:0B49:    D3932852                    RCL WORD PTR [BP+DI+5228h], CL
CS:0B4D:    26D15570                    RCL BYTE PTR ES:[DI+70h], 1
CS:0B51:    26D3950020                  RCL WORD PTR ES:[DI+2000h], CL
CS:0B56:    36D15570                    RCL BYTE PTR SS:[DI+70h], 1
CS:0B5A:    2ED15570                    RCL BYTE PTR CS:[DI+70h], 1
CS:0B5E:    D15570                      RCL BYTE PTR [DI+70h], 1
CS:0B61:    26D15570                    RCL BYTE PTR ES:[DI+70h], 1
CS:0B65:    36D3950020                  RCL WORD PTR SS:[DI+2000h], CL
CS:0B6A:    D1D8                        RCR AX, 1
CS:0B6C:    D1DB                        RCR BX, 1
CS:0B6E:    D2D8                        RCR AL, CL
CS:0B70:    D3D9                        RCR CX, CL
CS:0B72:    D1DD                        RCR BP, 1
CS:0B74:    D11F                        RCR BYTE PTR [BX], 1
CS:0B76:    D25F22                      RCR BYTE PTR [BX+22h], CL
CS:0B79:    D19F2222                    RCR WORD PTR [BX+2222h], 1
CS:0B7D:    D319                        RCR BYTE PTR [BX+DI], CL
CS:0B7F:    D1997856                    RCR WORD PTR [BX+DI+5678h], 1
CS:0B83:    D21C                        RCR BYTE PTR [SI], CL
CS:0B85:    D25C02                      RCR BYTE PTR [SI+02h], CL
CS:0B88:    D11D                        RCR BYTE PTR [DI], 1
CS:0B8A:    D15D11                      RCR BYTE PTR [DI+11h], 1
CS:0B8D:    D35E00                      RCR BYTE PTR [BP+00h], CL
CS:0B90:    D01A                        RCR BYTE PTR [BP+SI], 1
CS:0B92:    D35A59                      RCR BYTE PTR [BP+SI+59h], CL
CS:0B95:    D19A1811                    RCR WORD PTR [BP+SI+1118h], 1
CS:0B99:    D21B                        RCR BYTE PTR [BP+DI], CL
CS:0B9B:    D39B2852                    RCR WORD PTR [BP+DI+5228h], CL
CS:0B9F:    26D15D70                    RCR BYTE PTR ES:[DI+70h], 1
CS:0BA3:    26D39D0020                  RCR WORD PTR ES:[DI+2000h], CL
CS:0BA8:    36D15D70                    RCR BYTE PTR SS:[DI+70h], 1
CS:0BAC:    2ED15D70                    RCR BYTE PTR CS:[DI+70h], 1
CS:0BB0:    D15D70                      RCR BYTE PTR [DI+70h], 1
CS:0BB3:    26D15D70                    RCR BYTE PTR ES:[DI+70h], 1
CS:0BB7:    36D39D0020                  RCR WORD PTR SS:[DI+2000h], CL
CS:0BBC:    2306160F                    AND BYTE PTR [0F16h], AX
CS:0BC0:    2206180F                    AND BYTE PTR [0F18h], AL
CS:0BC4:    2106160F                    AND AX, BYTE PTR [0F16h]
CS:0BC8:    2006180F                    AND AL, BYTE PTR [0F18h]
